29656	人生,总让人无语。笑的时候,不一定开心,也许是一种无奈;哭的时候,不一定流泪,也许是一种释放;痛的时候,不一定受伤,也许是一种心动。走过一段路,总想看到一道景,因为已经刻骨铭心;想起一个人,总会偷流一次泪,因为已经融入生命;做完一件事,总盼结出一串果,因为已经汗湿干衣。	anger
26135	营盘食府,专注特效食品多年,吃过不打烊,特产——绝对木有肉的粉蒸肉~~~~弄到现在心情都很down!!!丫的!赔我的肉!!!陪我的好心情!!![怒][怒][怒]	sadness
35475	我狠么?你还是不了解我的,我只是不想用的那卑微的承受力去挑战现实的残酷,是怕,是自私,但也是为了彼此,一半的自私是因你而起	sadness
7301	在想一些人,想一些事。	sadness
5070	一次次的对自己说我不是一个念旧的'可我还是一个念旧的'一个永远都活在过去的孩子'我该怎么走出过去'那些我向往的未来什么时候会回到昨天'呵'又是一次歇斯底里的发泄"可悲、可泣、青春"好刺眼的文字'为什么留下的总是我一个人'独自承受着夜的孤独感'有没有那么一个人'能够给我足够的疼爱"	happiness
25364	胡子后的追求、、	happiness
33228	说服你剪指甲,看着你剪指甲	happiness
6705	烈日下,风雨中,跑医院,跑派出所••••总是不消停•••淘神。	anger
888	下雨的时候,陌生人为你撑起一把伞!谢谢你,美丽的姑娘!谢谢在这雨天带给我的温暖和感动!让我这阴霾的心明亮了好多!	happiness
28676	对不起,这些年,没有勇敢追求自己所想要的。	sadness
26303	ing,营业额从下雨前的1w多直线下降到2k多,惨不忍睹啊	sadness
30777	亲爱的七夕情人节快乐♥[心]	like
11454	幸福就是,当你一句不开心,就会收到意想不到的礼物。也是,正在抱怨自己脚小,买不到鞋子,突然就那么一双合适的鞋出现。我想,这是我觉得的幸福。如果可以,我想每天一点	happiness
23750	我又不是不傻?![汗]	disgust
26246	笑话,这不,我还是挺过来了,女人嘛,呵呵	happiness
15223	貌似臀部一根筋扭到了,疼!现在任何扭胯动作都会感觉到不适,疼痛。	sadness
16129	定pizza定出一个百米冲刺	sadness
35277	日久见人心	sadness
25449	请原谅我厚颜无耻赖着妳,在明年春节之前,我原地等妳。。。静爷!!!	sadness
2102	一个美丽的童话,一个美丽的梦。名字叫做《相信》。一旦你说:天啊,真不敢相信这是真的!上天会收回ta给你的一切,所有都会恢复原状。一直不愿醒来,因为梦境里有我最爱的人们。所以,无论何时,无论何地,请相信你所拥有的,不要怀疑。——————	like
35542	你是我脚下一条河,涤荡着多少苦涩,你是我嘴边一首歌,唱尽所有悲欢离合,你是我枕边一段梦,梦醒时天就亮了,你是我生命中的一盏灯,照亮所有迷惘角落。	happiness
27938	我梦见三舅妈了,就快一年了,我第一次梦见她!梦里我看见了她的愿望,但是我分不清那真的是舅妈的心愿,还是我一厢情愿这么认为的!但是我还是愿意认为那是舅妈的心愿,托我帮她完成[泪][泪]	sadness
3185	你不说,我又怎么懂	sadness
28818	晚饭我和兔兔炒了一个菜,吃中午剩的熏鸡,吃的时候才发现,鸡腿🍗两个全在。中午我吃了两个鸡翅,两个鸡爪子,那兔爸吃的全是不好吃的肉。我喜欢的全留给了我,这个男人有时还是很细心的[嘻嘻]。	happiness
31701	某人太抬举我了,我可不是什么文人。就和某些跟在文人身后鼓掌发笑脸的人,是一样一样滴。但不能叫下三滥。哈哈。顶多就是气不过,哈哈。	happiness
8273	果然深夜逢魔么。。。一次性把所有的撒娇耍赖都用完了,恭喜你。。。看样子趁早去学个小语种吧,免得孤老终身然后在中国饱受非议╭(╯^╰)╮	sadness
1492	不知道失手点到了哪里,电脑就这样被我虐残了出现了"slshld"这完全不认识的单词[怒][怒][怒]	disgust
8513	我一看见地理选择心中奔腾过一万匹草泥马!!!	anger
27314	给一个异地同学打份子钱,让她有空告知卡号,她说等有我有空再给我发信息,还问zhao行的可以吗,连着问了两遍,我跟她说都行,现在可以发过来。她回我说有两个卡,不知道发哪一个号,,,,	anger
29760	我觉得过不好我的三次元生活了。【【【【sad。	sadness
28185	不知道还能说些什么。	sadness
23440	冷飕飕的风吹在身上,毛发也没有竖起来,想到用你的手抱紧身体,这样再大的风也吹不进身体。	happiness
34624	大脑突然就短路了,还好只有舍友在,不然真的丢人丢大了!这种感觉在三年前复读的时候有过,当时是压力太大,这次是怎么了?难道是前天晕车晕的?郁闷!	sadness
33809	怪我当时自恃年少浅薄不知多少,如今已成一个无法提起的伤。如果十年前的我不那么愚蠢,也许现在仍会嬉笑相伴吧。	sadness
35374	打搅你们了,那些不想和我做朋友和不想我去你微博评论的人都留下一个👊吧.让我知道我自己犯贱了.我不会去报复的[呵呵]	sadness
27552	我没有勇气对你开口。	sadness
7697	再不打给我我就不打算追回你耍耍什么嘴硬有有什么毛病发什么神经有理说不清我很大器我没你小气我会原谅你。	happiness
11232	和聪明的人在一起,你才会更加睿智。和优秀的人在一起,你才会出类拔萃。	disgust
24931	人的世界观,价值观在物欲横流的社会中渐渐扭曲,有多少人还能淡泊名利,有多少人还能看清自己。多少人都想着往高处爬,勾心斗角,明争暗斗,为的都只是不想让自己的贱命腐烂,不想被别人瞧不起!	sadness
13729	人生无聊的就是每一天做着相同的事情,慢慢的对生活就失去了激情,变得平淡!这是我们的青春么?	disgust
1811	网络改变人们交流的方式,寥寥文字取代了有温度的语言。"赞"的出现更是雪上加霜。轻轻点一下,连一个字都没了,全靠意会。不论欢心苦闷都有人赞,去东莞还没回来也有人赞,到底是赞什么呢?...嘘!用心灵去感受。	like
29569	什么时候才出自己的原创好期待	disgust
28497	算是一句脏话嘛?	anger
24306	海报的事情,每次都拖啊拖,到了最后不行了在丢给人来做。自己做也不会请教别人,也不会上98去看看人家是怎么做的。尺寸也不知道,都是乱来。尤其是那个二维码看着就来气,好像有了个二维码就足够高端大气上档次了,其他什么都不要了。弄得我现在特别嫌弃那个二维码	sadness
18231	今天早上我所见到它的世界。	sadness
35101	俩个小女孩唱[泪][泪][泪]	sadness
3965	心塞怎么办	sadness
10388	妈蛋podcast全都是在讲he'sdoingitforclaire	anger
11633	害怕自己重要的人忍受不到自己才哭泣	sadness
22605	祝自己生日快乐!!!又长了一岁了!!望岁岁幸福安康!	happiness
6141	存了一下午素材......结果刚刚发现全存成小图了......soooooooooooooooooooooooooooooooooosad;-;	sadness
33082	高中毕业,同班有个同学请吃谢师宴,然后在前一天通知我说,因为她叫的人数太多,我就不用参加了。。	anger
13820	时间默默陪在我身边/走了好远/终有一天/我侧过头/在他清澈的年轻眼眸里/照见我灵魂老去	fear
29066	妈妈每天都在骂爸爸笨啊颠啊,但当我和妈妈悄悄说爸爸时,她都在偷笑。我想其实妈妈是很关心爸爸的[嘻嘻]	happiness
24325	好像从14岁读高中开始,生活里开始出现越来越多的美女+才女,到大学更甚。我一直是自卑且心思敏感的,倒也没出事,那里面总还有一种自负:与别人之间是不需要比较的,似乎是不屑于比,也许是没法比,更可能是比不上吧[偷笑]但都无所谓了,偶尔的怨怼并没有影响我太多,这就够了。	disgust
24099	从大一到大二,几乎每周给我打电话,虽然每次被我粗暴挂了电话,下周还能打过来;直到大三参军,还每月一次通话,每次都没什么可聊的,而且说不到几句就听到“集合了”,然后匆忙挂掉,我却一点感觉也没有,失落都没,可能是我情浅吧,只有在事后想想才觉得感动,我这样的人是没救的	happiness
21067	当每天早晨醒来我多么希望看到你那张熟悉的脸嗅着你的味道,可是空旷的房间你我曾经躺过的地方只有我孤独的数着寂寞。。。。	sadness
19078	别人心情不好至少还有酒能麻痹自己放空脑袋	sadness
592	一老压制自己吃零食的强烈的念头。。今天终于不压制了。。但是呛住了。。π_π	sadness
3130	我心情不爽,我要骂人,你们他娘的赶紧多远点,本大爷骂人你们受不了,赶紧的滚	sadness
33941	看到日本航空整排的服务台只有工作人员,我表示由衷地高兴。政经分开,分得开吗?迎着787的春风,继续破产吧。	happiness
27611	曾经翩翩少年,如今一个胖子。	sadness
32328	手机出问题了,联系人一个都没了各位亲麻烦你们用短信把姓名发送到我手机上(13258328856)谢谢!	sadness
25063	我要让爱我的人自豪弃我的人后悔[嘻嘻][嘻嘻]	happiness
12032	魔女薇薇来监考,一排一座心焦焦,听力做完嘘口气,阅读泥煤搞毛搞。[崩溃]	sadness
933	今晚8点开始,复习历史政治英语物理化学生物,没完成不用睡觉。	like
28656	合着我昨天用的80多兆流量都是要钱的啊,又欠费了,忧伤[泪流满面]。。。。	anger
15605	六点起床,晨跑,读英语,吃早饭,八点到教室开始上午四个小时的课程,当我们吃完午饭回到寝室的时候,那个哥们儿差不多也就起床了。所以这个世界真的是公平的,它给了我们磨练,勤奋,同时也给了那个哥们儿一张帅逼的脸。	anger
20041	马上就要去上课。神烦。肚子疼。	disgust
7526	的耻在于,你已经承认了自己达不到那样的限度,但有不愿痛痛快快的承认。于是一边吐出来一边吞下去,反反复复的折磨自己。	disgust
21511	没事做的时候羡慕那些有事做的人有事做的时候又嫉妒没事做时的闲暇的自己人多无聊[挖鼻屎][落叶]	sadness
35419	想念是个很坏得狠人。	sadness
23328	甚是可气,既然被小孩欺负,呜呜	happiness
2431	「我去找你吧你在哪个区?」「华南一区,你呢?」「。。。德马西亚」	disgust
24214	我不是故意的我这些天脾气都很怪	sadness
25790	其实工作之后最不能接受的事是明明这么认真做事,比上课还专心,为什么每一个小时没有分配十分钟的休息时间!	anger
9516	就连最仁慈的回忆,也变成一种酷刑;就连那曾走过的风景,都已经变成墓地	sadness
31862	幸福其实很简单:有人爱,有事做,有所期待。	happiness
23908	以做正事,做实事的态度过嬉笑怒骂的人生!!!	anger
15854	周末将至,终于都只馀下扫尾工作[心]	happiness
34882	习惯了抱着孤单入睡。[可爱]	sadness
938	加班算上五一需要连续15天上班但是比起地震这又算得了什么比起死亡有生命力在世界上奋斗就是幸福加油雅安	happiness
23884	又不是我出成绩麻麻你这么紧张干嘛>~<这个一本线让我明年如何是好	disgust
23460	我突然发现卧槽真是一个糟糕的口头弹	anger
34928	我要被自己的小心眼和想太多给折磨死	sadness
31607	413有你更温暖~劳动的妹子最美了><	happiness
20215	雯雯周六也到店里工作拉以后有伴陪我拉希望禽流感赶快过去侬哥顺利录用这样我就宁愿天天在店里累死也值得阿每天还有长发美女相伴啊哈哈好紧张阿真希望以后能共同早班晚班最好是晚班然后就我俩然后诶妈黑了股东的河南街诶我去缘分阿。[心]撑死。太开心!	happiness
622	每天衷心替老板搞事还经常挨叼!郁闷啊![可怜][委屈]	anger
30676	谁说最了解对方的,亲人占大部分??	sadness
28166	快乐是因为很多难过没人分享所以整天笑哈哈哈哈哈。。。反之,,我擦[悲伤]	sadness
